model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
Popularity,804,804,131,medium,medium,10,0.0,0.0,1
Popularity,804,804,131,medium,medium,20,0.0,0.0,1
Popularity,805,805,2629,medium,high,10,0.0,0.0,1
Popularity,805,805,2629,medium,high,20,0.0,0.0,1
Popularity,806,806,1816,low,medium,10,0.0,0.0,1
Popularity,806,806,1816,low,medium,20,0.0,0.0,1
Popularity,807,807,1191,medium,high,10,0.0,0.0,1
Popularity,807,807,1191,medium,high,20,0.0,0.0,1
Popularity,808,808,205,medium,medium,10,0.0,0.0,1
Popularity,808,808,205,medium,medium,20,0.0,0.0,1
Popularity,809,809,1020,medium,medium,10,0.0,0.0,1
Popularity,809,809,1020,medium,medium,20,0.0,0.0,1
Popularity,810,810,2260,medium,high,10,1.0,1.0,1
Popularity,810,810,2260,medium,high,20,1.0,1.0,1
Popularity,811,811,3348,medium,high,10,0.0,0.0,1
Popularity,811,811,3348,medium,high,20,0.0,0.0,1
Popularity,812,812,336,medium,high,10,0.0,0.0,1
Popularity,812,812,336,medium,high,20,0.0,0.0,1
Popularity,813,813,2094,medium,high,10,0.0,0.0,1
Popularity,813,813,2094,medium,high,20,1.0,0.24465054211822604,1
Popularity,814,814,2649,low,high,10,0.0,0.0,1
Popularity,814,814,2649,low,high,20,0.0,0.0,1
Popularity,815,815,2268,medium,high,10,0.0,0.0,1
Popularity,815,815,2268,medium,high,20,0.0,0.0,1
Popularity,816,816,142,high,medium,10,0.0,0.0,1
Popularity,816,816,142,high,medium,20,0.0,0.0,1
Popularity,817,817,2051,medium,high,10,0.0,0.0,1
Popularity,817,817,2051,medium,high,20,0.0,0.0,1
Popularity,818,818,938,medium,medium,10,0.0,0.0,1
Popularity,818,818,938,medium,medium,20,0.0,0.0,1
Popularity,819,819,3339,medium,high,10,0.0,0.0,1
Popularity,819,819,3339,medium,high,20,0.0,0.0,1
Popularity,820,820,3490,low,medium,10,0.0,0.0,1
Popularity,820,820,3490,low,medium,20,0.0,0.0,1
Popularity,821,821,834,high,medium,10,0.0,0.0,1
Popularity,821,821,834,high,medium,20,0.0,0.0,1
Popularity,822,822,1542,medium,medium,10,0.0,0.0,1
Popularity,822,822,1542,medium,medium,20,0.0,0.0,1
Popularity,823,823,20,high,high,10,0.0,0.0,1
Popularity,823,823,20,high,high,20,0.0,0.0,1
Popularity,824,824,2196,low,high,10,0.0,0.0,1
Popularity,824,824,2196,low,high,20,0.0,0.0,1
Popularity,825,825,3490,low,medium,10,0.0,0.0,1
Popularity,825,825,3490,low,medium,20,0.0,0.0,1
Popularity,826,826,1177,low,high,10,0.0,0.0,1
Popularity,826,826,1177,low,high,20,0.0,0.0,1
Popularity,827,827,668,medium,high,10,0.0,0.0,1
Popularity,827,827,668,medium,high,20,0.0,0.0,1
Popularity,828,828,2374,medium,high,10,0.0,0.0,1
Popularity,828,828,2374,medium,high,20,0.0,0.0,1
Popularity,829,829,1720,medium,high,10,0.0,0.0,1
Popularity,829,829,1720,medium,high,20,0.0,0.0,1
Popularity,830,830,1547,medium,high,10,0.0,0.0,1
Popularity,830,830,1547,medium,high,20,0.0,0.0,1
Popularity,831,831,2379,medium,high,10,0.0,0.0,1
Popularity,831,831,2379,medium,high,20,0.0,0.0,1
Popularity,832,832,2526,low,high,10,1.0,1.0,1
Popularity,832,832,2526,low,high,20,1.0,1.0,1
Popularity,833,833,961,medium,high,10,0.0,0.0,1
Popularity,833,833,961,medium,high,20,0.0,0.0,1
Popularity,834,834,2997,low,medium,10,0.0,0.0,1
Popularity,834,834,2997,low,medium,20,0.0,0.0,1
Popularity,835,835,1816,low,medium,10,0.0,0.0,1
Popularity,835,835,1816,low,medium,20,0.0,0.0,1
Popularity,836,836,33,medium,high,10,0.0,0.0,1
Popularity,836,836,33,medium,high,20,0.0,0.0,1
Popularity,837,837,2272,medium,medium,10,0.0,0.0,1
Popularity,837,837,2272,medium,medium,20,0.0,0.0,1
Popularity,838,838,842,high,high,10,0.0,0.0,1
Popularity,838,838,842,high,high,20,0.0,0.0,1
Popularity,839,839,838,high,high,10,0.0,0.0,1
Popularity,839,839,838,high,high,20,0.0,0.0,1
Popularity,840,840,3496,low,high,10,0.0,0.0,1
Popularity,840,840,3496,low,high,20,0.0,0.0,1
Popularity,841,841,3495,medium,medium,10,0.0,0.0,1
Popularity,841,841,3495,medium,medium,20,0.0,0.0,1
Popularity,842,842,1088,medium,high,10,0.0,0.0,1
Popularity,842,842,1088,medium,high,20,0.0,0.0,1
Popularity,843,843,1750,medium,medium,10,0.0,0.0,1
Popularity,843,843,1750,medium,medium,20,0.0,0.0,1
Popularity,844,844,278,medium,high,10,0.0,0.0,1
Popularity,844,844,278,medium,high,20,1.0,0.27894294565112987,1
Popularity,845,845,1066,high,high,10,0.0,0.0,1
Popularity,845,845,1066,high,high,20,1.0,0.2559580248098155,1
Popularity,846,846,1224,medium,high,10,0.0,0.0,1
Popularity,846,846,1224,medium,high,20,0.0,0.0,1
Popularity,847,847,3467,medium,medium,10,0.0,0.0,1
Popularity,847,847,3467,medium,medium,20,0.0,0.0,1
Popularity,848,848,3346,medium,high,10,0.0,0.0,1
Popularity,848,848,3346,medium,high,20,0.0,0.0,1
Popularity,849,849,2956,high,medium,10,0.0,0.0,1
Popularity,849,849,2956,high,medium,20,0.0,0.0,1
Popularity,850,850,1650,medium,high,10,0.0,0.0,1
Popularity,850,850,1650,medium,high,20,0.0,0.0,1
Popularity,851,851,2710,medium,high,10,0.0,0.0,1
Popularity,851,851,2710,medium,high,20,0.0,0.0,1
Popularity,852,852,2826,medium,high,10,0.0,0.0,1
Popularity,852,852,2826,medium,high,20,0.0,0.0,1
Popularity,853,853,513,high,medium,10,0.0,0.0,1
Popularity,853,853,513,high,medium,20,0.0,0.0,1
Popularity,854,854,1951,high,high,10,0.0,0.0,1
Popularity,854,854,1951,high,high,20,0.0,0.0,1
Popularity,855,855,257,medium,high,10,0.0,0.0,1
Popularity,855,855,257,medium,high,20,0.0,0.0,1
Popularity,856,856,1744,medium,high,10,0.0,0.0,1
Popularity,856,856,1744,medium,high,20,0.0,0.0,1
Popularity,857,857,565,medium,high,10,0.0,0.0,1
Popularity,857,857,565,medium,high,20,0.0,0.0,1
Popularity,858,858,856,medium,high,10,0.0,0.0,1
Popularity,858,858,856,medium,high,20,0.0,0.0,1
Popularity,859,859,856,low,high,10,0.0,0.0,1
Popularity,859,859,856,low,high,20,0.0,0.0,1
Popularity,860,860,575,medium,high,10,1.0,0.2890648263178879,1
Popularity,860,860,575,medium,high,20,1.0,0.2890648263178879,1
Popularity,861,861,3448,medium,low,10,0.0,0.0,1
Popularity,861,861,3448,medium,low,20,0.0,0.0,1
Popularity,862,862,1370,medium,high,10,0.0,0.0,1
Popularity,862,862,1370,medium,high,20,1.0,0.23981246656813146,1
Popularity,863,863,1954,medium,high,10,0.0,0.0,1
Popularity,863,863,1954,medium,high,20,0.0,0.0,1
Popularity,864,864,2986,medium,high,10,0.0,0.0,1
Popularity,864,864,2986,medium,high,20,0.0,0.0,1
Popularity,865,865,245,low,high,10,1.0,0.6309297535714575,1
Popularity,865,865,245,low,high,20,1.0,0.6309297535714575,1
Popularity,866,866,455,medium,high,10,0.0,0.0,1
Popularity,866,866,455,medium,high,20,1.0,0.23540891336663824,1
Popularity,867,867,2240,medium,low,10,0.0,0.0,1
Popularity,867,867,2240,medium,low,20,0.0,0.0,1
Popularity,868,868,3265,high,low,10,0.0,0.0,1
Popularity,868,868,3265,high,low,20,0.0,0.0,1
Popularity,869,869,2469,low,high,10,0.0,0.0,1
Popularity,869,869,2469,low,high,20,0.0,0.0,1
Popularity,870,870,2649,medium,high,10,0.0,0.0,1
Popularity,870,870,2649,medium,high,20,0.0,0.0,1
Popularity,871,871,787,medium,high,10,0.0,0.0,1
Popularity,871,871,787,medium,high,20,0.0,0.0,1
Popularity,872,872,2746,medium,medium,10,0.0,0.0,1
Popularity,872,872,2746,medium,medium,20,0.0,0.0,1
Popularity,873,873,1167,low,high,10,0.0,0.0,1
Popularity,873,873,1167,low,high,20,0.0,0.0,1
Popularity,874,874,3449,medium,high,10,0.0,0.0,1
Popularity,874,874,3449,medium,high,20,0.0,0.0,1
Popularity,875,875,1427,medium,high,10,0.0,0.0,1
Popularity,875,875,1427,medium,high,20,0.0,0.0,1
Popularity,876,876,3346,high,high,10,0.0,0.0,1
Popularity,876,876,3346,high,high,20,0.0,0.0,1
Popularity,877,877,3375,medium,medium,10,0.0,0.0,1
Popularity,877,877,3375,medium,medium,20,0.0,0.0,1
Popularity,878,878,857,medium,high,10,0.0,0.0,1
Popularity,878,878,857,medium,high,20,0.0,0.0,1
Popularity,879,879,953,medium,high,10,0.0,0.0,1
Popularity,879,879,953,medium,high,20,0.0,0.0,1
Popularity,880,880,2469,high,high,10,0.0,0.0,1
Popularity,880,880,2469,high,high,20,0.0,0.0,1
Popularity,881,881,2395,medium,medium,10,0.0,0.0,1
Popularity,881,881,2395,medium,medium,20,0.0,0.0,1
Popularity,882,882,2954,low,medium,10,0.0,0.0,1
Popularity,882,882,2954,low,medium,20,0.0,0.0,1
Popularity,883,883,33,medium,high,10,0.0,0.0,1
Popularity,883,883,33,medium,high,20,0.0,0.0,1
Popularity,884,884,2647,medium,high,10,0.0,0.0,1
Popularity,884,884,2647,medium,high,20,0.0,0.0,1
Popularity,885,885,3221,low,medium,10,0.0,0.0,1
Popularity,885,885,3221,low,medium,20,0.0,0.0,1
Popularity,886,886,758,medium,high,10,1.0,0.31546487678572877,1
Popularity,886,886,758,medium,high,20,1.0,0.31546487678572877,1
Popularity,887,887,324,medium,high,10,0.0,0.0,1
Popularity,887,887,324,medium,high,20,0.0,0.0,1
Popularity,888,888,3308,high,medium,10,0.0,0.0,1
Popularity,888,888,3308,high,medium,20,0.0,0.0,1
Popularity,889,889,2902,high,medium,10,0.0,0.0,1
Popularity,889,889,2902,high,medium,20,0.0,0.0,1
Popularity,890,890,1458,medium,high,10,0.0,0.0,1
Popularity,890,890,1458,medium,high,20,0.0,0.0,1
Popularity,891,891,1055,low,high,10,1.0,0.38685280723454163,1
Popularity,891,891,1055,low,high,20,1.0,0.38685280723454163,1
Popularity,892,892,3483,medium,medium,10,0.0,0.0,1
Popularity,892,892,3483,medium,medium,20,0.0,0.0,1
Popularity,893,893,3184,medium,high,10,0.0,0.0,1
Popularity,893,893,3184,medium,high,20,1.0,0.23137821315975915,1
Popularity,894,894,645,medium,high,10,0.0,0.0,1
Popularity,894,894,645,medium,high,20,0.0,0.0,1
Popularity,895,895,3387,medium,low,10,0.0,0.0,1
Popularity,895,895,3387,medium,low,20,0.0,0.0,1
Popularity,896,896,1066,medium,high,10,0.0,0.0,1
Popularity,896,896,1066,medium,high,20,1.0,0.24465054211822604,1
Popularity,897,897,2983,low,high,10,0.0,0.0,1
Popularity,897,897,2983,low,high,20,0.0,0.0,1
Popularity,898,898,3027,high,high,10,0.0,0.0,1
Popularity,898,898,3027,high,high,20,0.0,0.0,1
Popularity,899,899,1794,low,medium,10,0.0,0.0,1
Popularity,899,899,1794,low,medium,20,0.0,0.0,1
Popularity,900,900,1406,low,high,10,0.0,0.0,1
Popularity,900,900,1406,low,high,20,1.0,0.23981246656813146,1
Popularity,901,901,1794,low,medium,10,0.0,0.0,1
Popularity,901,901,1794,low,medium,20,0.0,0.0,1
Popularity,902,902,2434,medium,high,10,1.0,0.3010299956639812,1
Popularity,902,902,2434,medium,high,20,1.0,0.3010299956639812,1
Popularity,903,903,1387,medium,high,10,0.0,0.0,1
Popularity,903,903,1387,medium,high,20,0.0,0.0,1
Popularity,904,904,1384,medium,medium,10,0.0,0.0,1
Popularity,904,904,1384,medium,medium,20,0.0,0.0,1
Popularity,905,905,701,low,high,10,0.0,0.0,1
Popularity,905,905,701,low,high,20,0.0,0.0,1
Popularity,906,906,1090,low,high,10,0.0,0.0,1
Popularity,906,906,1090,low,high,20,0.0,0.0,1
Popularity,907,907,502,low,high,10,1.0,0.31546487678572877,1
Popularity,907,907,502,low,high,20,1.0,0.31546487678572877,1
Popularity,908,908,3348,medium,high,10,0.0,0.0,1
Popularity,908,908,3348,medium,high,20,0.0,0.0,1
Popularity,909,909,907,medium,medium,10,0.0,0.0,1
Popularity,909,909,907,medium,medium,20,0.0,0.0,1
Popularity,910,910,2107,high,medium,10,0.0,0.0,1
Popularity,910,910,2107,high,medium,20,0.0,0.0,1
Popularity,911,911,2476,medium,high,10,0.0,0.0,1
Popularity,911,911,2476,medium,high,20,0.0,0.0,1
Popularity,912,912,2469,low,high,10,0.0,0.0,1
Popularity,912,912,2469,low,high,20,0.0,0.0,1
Popularity,913,913,2089,medium,high,10,0.0,0.0,1
Popularity,913,913,2089,medium,high,20,0.0,0.0,1
Popularity,914,914,701,low,high,10,0.0,0.0,1
Popularity,914,914,701,low,high,20,0.0,0.0,1
Popularity,915,915,2012,medium,medium,10,0.0,0.0,1
Popularity,915,915,2012,medium,medium,20,0.0,0.0,1
Popularity,916,916,2260,low,high,10,1.0,0.43067655807339306,1
Popularity,916,916,2260,low,high,20,1.0,0.43067655807339306,1
Popularity,917,917,2499,medium,low,10,0.0,0.0,1
Popularity,917,917,2499,medium,low,20,0.0,0.0,1
Popularity,918,918,3508,high,medium,10,0.0,0.0,1
Popularity,918,918,3508,high,medium,20,0.0,0.0,1
Popularity,919,919,604,medium,high,10,0.0,0.0,1
Popularity,919,919,604,medium,high,20,0.0,0.0,1
Popularity,920,920,3094,medium,high,10,0.0,0.0,1
Popularity,920,920,3094,medium,high,20,0.0,0.0,1
Popularity,921,921,3529,high,medium,10,0.0,0.0,1
Popularity,921,921,3529,high,medium,20,0.0,0.0,1
Popularity,922,922,232,medium,high,10,0.0,0.0,1
Popularity,922,922,232,medium,high,20,0.0,0.0,1
Popularity,923,923,802,high,high,10,0.0,0.0,1
Popularity,923,923,802,high,high,20,0.0,0.0,1
Popularity,924,924,1212,medium,high,10,0.0,0.0,1
Popularity,924,924,1212,medium,high,20,0.0,0.0,1
Popularity,925,925,2254,medium,high,10,0.0,0.0,1
Popularity,925,925,2254,medium,high,20,0.0,0.0,1
Popularity,926,926,3139,medium,medium,10,0.0,0.0,1
Popularity,926,926,3139,medium,medium,20,0.0,0.0,1
Popularity,927,927,1088,high,high,10,0.0,0.0,1
Popularity,927,927,1088,high,high,20,0.0,0.0,1
Popularity,928,928,1106,high,high,10,0.0,0.0,1
Popularity,928,928,1106,high,high,20,0.0,0.0,1
Popularity,929,929,2948,medium,high,10,0.0,0.0,1
Popularity,929,929,2948,medium,high,20,0.0,0.0,1
Popularity,930,930,1034,medium,high,10,0.0,0.0,1
Popularity,930,930,1034,medium,high,20,0.0,0.0,1
Popularity,931,931,35,low,high,10,0.0,0.0,1
Popularity,931,931,35,low,high,20,0.0,0.0,1
Popularity,932,932,509,medium,medium,10,0.0,0.0,1
Popularity,932,932,509,medium,medium,20,0.0,0.0,1
Popularity,933,933,810,high,high,10,0.0,0.0,1
Popularity,933,933,810,high,high,20,0.0,0.0,1
Popularity,934,934,2229,high,low,10,0.0,0.0,1
Popularity,934,934,2229,high,low,20,0.0,0.0,1
Popularity,935,935,105,medium,high,10,1.0,0.3010299956639812,1
Popularity,935,935,105,medium,high,20,1.0,0.3010299956639812,1
Popularity,936,936,678,high,high,10,0.0,0.0,1
Popularity,936,936,678,high,high,20,1.0,0.24465054211822604,1
Popularity,937,937,3123,low,high,10,0.0,0.0,1
Popularity,937,937,3123,low,high,20,0.0,0.0,1
Popularity,938,938,1726,medium,high,10,0.0,0.0,1
Popularity,938,938,1726,medium,high,20,0.0,0.0,1
Popularity,939,939,2376,medium,medium,10,0.0,0.0,1
Popularity,939,939,2376,medium,medium,20,0.0,0.0,1
Popularity,940,940,2659,low,high,10,0.0,0.0,1
Popularity,940,940,2659,low,high,20,1.0,0.227670248696953,1
Popularity,941,941,1223,low,high,10,0.0,0.0,1
Popularity,941,941,1223,low,high,20,0.0,0.0,1
Popularity,942,942,2897,medium,medium,10,0.0,0.0,1
Popularity,942,942,2897,medium,medium,20,0.0,0.0,1
Popularity,943,943,575,medium,high,10,1.0,0.31546487678572877,1
Popularity,943,943,575,medium,high,20,1.0,0.31546487678572877,1
Popularity,944,944,84,medium,medium,10,0.0,0.0,1
Popularity,944,944,84,medium,medium,20,0.0,0.0,1
Popularity,945,945,1049,medium,high,10,0.0,0.0,1
Popularity,945,945,1049,medium,high,20,0.0,0.0,1
Popularity,946,946,3491,low,high,10,0.0,0.0,1
Popularity,946,946,3491,low,high,20,0.0,0.0,1
Popularity,947,947,3219,high,medium,10,0.0,0.0,1
Popularity,947,947,3219,high,medium,20,0.0,0.0,1
Popularity,948,948,1731,high,high,10,0.0,0.0,1
Popularity,948,948,1731,high,high,20,0.0,0.0,1
Popularity,949,949,3292,low,medium,10,0.0,0.0,1
Popularity,949,949,3292,low,medium,20,0.0,0.0,1
Popularity,950,950,1068,low,high,10,0.0,0.0,1
Popularity,950,950,1068,low,high,20,0.0,0.0,1
Popularity,951,951,3505,medium,medium,10,0.0,0.0,1
Popularity,951,951,3505,medium,medium,20,0.0,0.0,1
Popularity,952,952,2545,high,medium,10,0.0,0.0,1
Popularity,952,952,2545,high,medium,20,0.0,0.0,1
Popularity,953,953,1720,medium,high,10,0.0,0.0,1
Popularity,953,953,1720,medium,high,20,0.0,0.0,1
Popularity,954,954,3105,high,medium,10,0.0,0.0,1
Popularity,954,954,3105,high,medium,20,0.0,0.0,1
Popularity,955,955,1668,medium,medium,10,0.0,0.0,1
Popularity,955,955,1668,medium,medium,20,0.0,0.0,1
Popularity,956,956,2751,high,high,10,0.0,0.0,1
Popularity,956,956,2751,high,high,20,0.0,0.0,1
Popularity,957,957,841,medium,high,10,0.0,0.0,1
Popularity,957,957,841,medium,high,20,0.0,0.0,1
Popularity,958,958,2361,medium,high,10,0.0,0.0,1
Popularity,958,958,2361,medium,high,20,0.0,0.0,1
Popularity,959,959,1783,medium,medium,10,0.0,0.0,1
Popularity,959,959,1783,medium,medium,20,0.0,0.0,1
Popularity,960,960,2369,medium,high,10,0.0,0.0,1
Popularity,960,960,2369,medium,high,20,0.0,0.0,1
Popularity,961,961,3121,medium,high,10,0.0,0.0,1
Popularity,961,961,3121,medium,high,20,0.0,0.0,1
Popularity,962,962,25,high,medium,10,0.0,0.0,1
Popularity,962,962,25,high,medium,20,0.0,0.0,1
Popularity,963,963,344,medium,high,10,0.0,0.0,1
Popularity,963,963,344,medium,high,20,0.0,0.0,1
Popularity,964,964,1639,medium,high,10,0.0,0.0,1
Popularity,964,964,1639,medium,high,20,0.0,0.0,1
Popularity,965,965,764,medium,high,10,0.0,0.0,1
Popularity,965,965,764,medium,high,20,0.0,0.0,1
Popularity,966,966,2201,medium,medium,10,0.0,0.0,1
Popularity,966,966,2201,medium,medium,20,0.0,0.0,1
Popularity,967,967,1080,medium,medium,10,0.0,0.0,1
Popularity,967,967,1080,medium,medium,20,0.0,0.0,1
Popularity,968,968,16,low,high,10,0.0,0.0,1
Popularity,968,968,16,low,high,20,0.0,0.0,1
Popularity,969,969,1426,high,medium,10,0.0,0.0,1
Popularity,969,969,1426,high,medium,20,0.0,0.0,1
Popularity,970,970,1765,medium,medium,10,0.0,0.0,1
Popularity,970,970,1765,medium,medium,20,0.0,0.0,1
Popularity,971,971,3121,low,high,10,0.0,0.0,1
Popularity,971,971,3121,low,high,20,0.0,0.0,1
Popularity,972,972,2112,medium,medium,10,0.0,0.0,1
Popularity,972,972,2112,medium,medium,20,0.0,0.0,1
Popularity,973,973,2302,medium,medium,10,0.0,0.0,1
Popularity,973,973,2302,medium,medium,20,0.0,0.0,1
Popularity,974,974,3124,high,medium,10,0.0,0.0,1
Popularity,974,974,3124,high,medium,20,0.0,0.0,1
Popularity,975,975,2435,low,high,10,0.0,0.0,1
Popularity,975,975,2435,low,high,20,0.0,0.0,1
Popularity,976,976,1940,high,medium,10,0.0,0.0,1
Popularity,976,976,1940,high,medium,20,0.0,0.0,1
Popularity,977,977,2036,medium,medium,10,0.0,0.0,1
Popularity,977,977,2036,medium,medium,20,0.0,0.0,1
Popularity,978,978,1371,medium,medium,10,0.0,0.0,1
Popularity,978,978,1371,medium,medium,20,0.0,0.0,1
Popularity,979,979,604,medium,high,10,0.0,0.0,1
Popularity,979,979,604,medium,high,20,0.0,0.0,1
Popularity,980,980,257,medium,high,10,0.0,0.0,1
Popularity,980,980,257,medium,high,20,0.0,0.0,1
Popularity,981,981,1732,medium,high,10,0.0,0.0,1
Popularity,981,981,1732,medium,high,20,0.0,0.0,1
Popularity,982,982,2106,medium,medium,10,0.0,0.0,1
Popularity,982,982,2106,medium,medium,20,0.0,0.0,1
Popularity,983,983,3440,high,low,10,0.0,0.0,1
Popularity,983,983,3440,high,low,20,0.0,0.0,1
Popularity,984,984,3528,medium,high,10,0.0,0.0,1
Popularity,984,984,3528,medium,high,20,0.0,0.0,1
Popularity,985,985,3496,low,high,10,0.0,0.0,1
Popularity,985,985,3496,low,high,20,0.0,0.0,1
Popularity,986,986,2282,medium,high,10,0.0,0.0,1
Popularity,986,986,2282,medium,high,20,0.0,0.0,1
Popularity,987,987,2849,medium,high,10,0.0,0.0,1
Popularity,987,987,2849,medium,high,20,0.0,0.0,1
Popularity,988,988,1744,medium,high,10,0.0,0.0,1
Popularity,988,988,1744,medium,high,20,0.0,0.0,1
Popularity,989,989,337,medium,high,10,0.0,0.0,1
Popularity,989,989,337,medium,high,20,0.0,0.0,1
Popularity,990,990,843,medium,high,10,0.0,0.0,1
Popularity,990,990,843,medium,high,20,0.0,0.0,1
Popularity,991,991,139,low,high,10,0.0,0.0,1
Popularity,991,991,139,low,high,20,0.0,0.0,1
Popularity,992,992,2739,medium,high,10,0.0,0.0,1
Popularity,992,992,2739,medium,high,20,0.0,0.0,1
Popularity,993,993,1120,medium,high,10,0.0,0.0,1
Popularity,993,993,1120,medium,high,20,0.0,0.0,1
Popularity,994,994,341,medium,medium,10,0.0,0.0,1
Popularity,994,994,341,medium,medium,20,0.0,0.0,1
Popularity,995,995,3480,high,high,10,0.0,0.0,1
Popularity,995,995,3480,high,high,20,0.0,0.0,1
Popularity,996,996,3184,low,high,10,0.0,0.0,1
Popularity,996,996,3184,low,high,20,0.0,0.0,1
Popularity,997,997,1916,medium,low,10,0.0,0.0,1
Popularity,997,997,1916,medium,low,20,0.0,0.0,1
Popularity,998,998,3172,high,medium,10,0.0,0.0,1
Popularity,998,998,3172,high,medium,20,0.0,0.0,1
Popularity,999,999,976,medium,high,10,0.0,0.0,1
Popularity,999,999,976,medium,high,20,0.0,0.0,1
Popularity,1000,1000,841,high,high,10,0.0,0.0,1
Popularity,1000,1000,841,high,high,20,0.0,0.0,1
Popularity,1001,1001,1067,medium,high,10,0.0,0.0,1
Popularity,1001,1001,1067,medium,high,20,0.0,0.0,1
Popularity,1002,1002,317,low,high,10,0.0,0.0,1
Popularity,1002,1002,317,low,high,20,0.0,0.0,1
Popularity,1003,1003,1109,high,high,10,0.0,0.0,1
Popularity,1003,1003,1109,high,high,20,0.0,0.0,1
Popularity,1004,1004,2046,medium,medium,10,0.0,0.0,1
Popularity,1004,1004,2046,medium,medium,20,0.0,0.0,1
Popularity,1005,1005,2434,low,high,10,1.0,0.3333333333333333,1
Popularity,1005,1005,2434,low,high,20,1.0,0.3333333333333333,1
Popularity,1006,1006,1964,medium,medium,10,0.0,0.0,1
Popularity,1006,1006,1964,medium,medium,20,0.0,0.0,1
Popularity,1007,1007,3528,medium,high,10,0.0,0.0,1
Popularity,1007,1007,3528,medium,high,20,0.0,0.0,1
Popularity,1008,1008,2282,medium,high,10,0.0,0.0,1
Popularity,1008,1008,2282,medium,high,20,0.0,0.0,1
Popularity,1009,1009,2035,high,high,10,0.0,0.0,1
Popularity,1009,1009,2035,high,high,20,0.0,0.0,1
Popularity,1010,1010,1731,medium,high,10,0.0,0.0,1
Popularity,1010,1010,1731,medium,high,20,0.0,0.0,1
Popularity,1011,1011,1683,medium,high,10,0.0,0.0,1
Popularity,1011,1011,1683,medium,high,20,0.0,0.0,1
Popularity,1012,1012,989,medium,high,10,0.0,0.0,1
Popularity,1012,1012,989,medium,high,20,0.0,0.0,1
Popularity,1013,1013,1095,low,high,10,0.0,0.0,1
Popularity,1013,1013,1095,low,high,20,0.0,0.0,1
Popularity,1014,1014,1794,high,medium,10,0.0,0.0,1
Popularity,1014,1014,1794,high,medium,20,0.0,0.0,1
Popularity,1015,1015,2948,medium,high,10,0.0,0.0,1
Popularity,1015,1015,2948,medium,high,20,0.0,0.0,1
Popularity,1016,1016,11,high,medium,10,0.0,0.0,1
Popularity,1016,1016,11,high,medium,20,0.0,0.0,1
Popularity,1017,1017,299,medium,high,10,1.0,0.38685280723454163,1
Popularity,1017,1017,299,medium,high,20,1.0,0.38685280723454163,1
Popularity,1018,1018,1384,high,medium,10,0.0,0.0,1
Popularity,1018,1018,1384,high,medium,20,0.0,0.0,1
